""		
"/"	2f	
"1http://%2f"	31687474703a2f2f253266	parse "1http://%2f": first path segment in URL cannot contain colon
"1http://%2f/"	31687474703a2f2f2532662f	parse "1http://%2f/": first path segment in URL cannot contain colon
"1http://%2f/path"	31687474703a2f2f2532662f70617468	parse "1http://%2f/path": first path segment in URL cannot contain colon
"1http://%2f/path/to"	31687474703a2f2f2532662f706174682f746f	parse "1http://%2f/path/to": first path segment in URL cannot contain colon
"1http://%2f/pa th"	31687474703a2f2f2532662f7061207468	parse "1http://%2f/pa th": first path segment in URL cannot contain colon
"1http://%2f/%2f"	31687474703a2f2f2532662f253266	parse "1http://%2f/%2f": first path segment in URL cannot contain colon
"1http://%2f/%zz"	31687474703a2f2f2532662f257a7a	parse "1http://%2f/%zz": first path segment in URL cannot contain colon
"1http://%2f/%"	31687474703a2f2f2532662f25	parse "1http://%2f/%": first path segment in URL cannot contain colon
"1http://%2f?"	31687474703a2f2f2532663f	parse "1http://%2f?": first path segment in URL cannot contain colon
"1http://%2f?a=b"	31687474703a2f2f2532663f613d62	parse "1http://%2f?a=b": first path segment in URL cannot contain colon
"1http://%2f?a=b?c=d"	31687474703a2f2f2532663f613d623f633d64	parse "1http://%2f?a=b?c=d": first path segment in URL cannot contain colon
"1http://%2f#"	31687474703a2f2f25326623	parse "1http://%2f": first path segment in URL cannot contain colon
"1http://%2f#frag"	31687474703a2f2f2532662366726167	parse "1http://%2f": first path segment in URL cannot contain colon
"1http://%2f#%zz"	31687474703a2f2f25326623257a7a	parse "1http://%2f": first path segment in URL cannot contain colon
"1http://%2f#fr ag"	31687474703a2f2f253266236672206167	parse "1http://%2f": first path segment in URL cannot contain colon
"1http://%2f/p?q#f"	31687474703a2f2f2532662f703f712366	parse "1http://%2f/p?q": first path segment in URL cannot contain colon
"1http://%2f:opaque"	31687474703a2f2f2532663a6f7061717565	parse "1http://%2f:opaque": first path segment in URL cannot contain colon
"1http://%2frel/path"	31687474703a2f2f25326672656c2f70617468	parse "1http://%2frel/path": first path segment in URL cannot contain colon
"1http://%2fa:b/c"	31687474703a2f2f253266613a622f63	parse "1http://%2fa:b/c": first path segment in URL cannot contain colon
"1http://%2f./rel"	31687474703a2f2f2532662e2f72656c	parse "1http://%2f./rel": first path segment in URL cannot contain colon
"1http://%2f../rel"	31687474703a2f2f2532662e2e2f72656c	parse "1http://%2f../rel": first path segment in URL cannot contain colon
"1http://h%2fst"	31687474703a2f2f682532667374	parse "1http://h%2fst": first path segment in URL cannot contain colon
"1http://h%2fst/"	31687474703a2f2f6825326673742f	parse "1http://h%2fst/": first path segment in URL cannot contain colon
"1http://h%2fst/path"	31687474703a2f2f6825326673742f70617468	parse "1http://h%2fst/path": first path segment in URL cannot contain colon
"1http://h%2fst/path/to"	31687474703a2f2f6825326673742f706174682f746f	parse "1http://h%2fst/path/to": first path segment in URL cannot contain colon
"1http://h%2fst/pa th"	31687474703a2f2f6825326673742f7061207468	parse "1http://h%2fst/pa th": first path segment in URL cannot contain colon
"1http://h%2fst/%2f"	31687474703a2f2f6825326673742f253266	parse "1http://h%2fst/%2f": first path segment in URL cannot contain colon
"1http://h%2fst/%zz"	31687474703a2f2f6825326673742f257a7a	parse "1http://h%2fst/%zz": first path segment in URL cannot contain colon
"1http://h%2fst/%"	31687474703a2f2f6825326673742f25	parse "1http://h%2fst/%": first path segment in URL cannot contain colon
"1http://h%2fst?"	31687474703a2f2f6825326673743f	parse "1http://h%2fst?": first path segment in URL cannot contain colon
"1http://h%2fst?a=b"	31687474703a2f2f6825326673743f613d62	parse "1http://h%2fst?a=b": first path segment in URL cannot contain colon
"1http://h%2fst?a=b?c=d"	31687474703a2f2f6825326673743f613d623f633d64	parse "1http://h%2fst?a=b?c=d": first path segment in URL cannot contain colon
"1http://h%2fst#"	31687474703a2f2f68253266737423	parse "1http://h%2fst": first path segment in URL cannot contain colon
"1http://h%2fst#frag"	31687474703a2f2f6825326673742366726167	parse "1http://h%2fst": first path segment in URL cannot contain colon
"1http://h%2fst#%zz"	31687474703a2f2f68253266737423257a7a	parse "1http://h%2fst": first path segment in URL cannot contain colon
"1http://h%2fst#fr ag"	31687474703a2f2f682532667374236672206167	parse "1http://h%2fst": first path segment in URL cannot contain colon
"1http://h%2fst/p?q#f"	31687474703a2f2f6825326673742f703f712366	parse "1http://h%2fst/p?q": first path segment in URL cannot contain colon
"1http://h%2fst:opaque"	31687474703a2f2f6825326673743a6f7061717565	parse "1http://h%2fst:opaque": first path segment in URL cannot contain colon
"1http://h%2fstrel/path"	31687474703a2f2f68253266737472656c2f70617468	parse "1http://h%2fstrel/path": first path segment in URL cannot contain colon
"1http://h%2fsta:b/c"	31687474703a2f2f682532667374613a622f63	parse "1http://h%2fsta:b/c": first path segment in URL cannot contain colon
"1http://h%2fst./rel"	31687474703a2f2f6825326673742e2f72656c	parse "1http://h%2fst./rel": first path segment in URL cannot contain colon
"1http://h%2fst../rel"	31687474703a2f2f6825326673742e2e2f72656c	parse "1http://h%2fst../rel": first path segment in URL cannot contain colon
"1http://h<st"	31687474703a2f2f683c7374	parse "1http://h<st": first path segment in URL cannot contain colon
"1http://h<st/"	31687474703a2f2f683c73742f	parse "1http://h<st/": first path segment in URL cannot contain colon
"1http://h<st/path"	31687474703a2f2f683c73742f70617468	parse "1http://h<st/path": first path segment in URL cannot contain colon
"1http://h<st/path/to"	31687474703a2f2f683c73742f706174682f746f	parse "1http://h<st/path/to": first path segment in URL cannot contain colon
"1http://h<st/pa th"	31687474703a2f2f683c73742f7061207468	parse "1http://h<st/pa th": first path segment in URL cannot contain colon
"1http://h<st/%2f"	31687474703a2f2f683c73742f253266	parse "1http://h<st/%2f": first path segment in URL cannot contain colon
"1http://h<st/%zz"	31687474703a2f2f683c73742f257a7a	parse "1http://h<st/%zz": first path segment in URL cannot contain colon
"1http://h<st/%"	31687474703a2f2f683c73742f25	parse "1http://h<st/%": first path segment in URL cannot contain colon
"1http://h<st?"	31687474703a2f2f683c73743f	parse "1http://h<st?": first path segment in URL cannot contain colon
"1http://h<st?a=b"	31687474703a2f2f683c73743f613d62	parse "1http://h<st?a=b": first path segment in URL cannot contain colon
"1http://h<st?a=b?c=d"	31687474703a2f2f683c73743f613d623f633d64	parse "1http://h<st?a=b?c=d": first path segment in URL cannot contain colon
"1http://h<st#"	31687474703a2f2f683c737423	parse "1http://h<st": first path segment in URL cannot contain colon
"1http://h<st#frag"	31687474703a2f2f683c73742366726167	parse "1http://h<st": first path segment in URL cannot contain colon
"1http://h<st#%zz"	31687474703a2f2f683c737423257a7a	parse "1http://h<st": first path segment in URL cannot contain colon
"1http://h<st#fr ag"	31687474703a2f2f683c7374236672206167	parse "1http://h<st": first path segment in URL cannot contain colon
"1http://h<st/p?q#f"	31687474703a2f2f683c73742f703f712366	parse "1http://h<st/p?q": first path segment in URL cannot contain colon
"1http://h<st:opaque"	31687474703a2f2f683c73743a6f7061717565	parse "1http://h<st:opaque": first path segment in URL cannot contain colon
"1http://h<strel/path"	31687474703a2f2f683c737472656c2f70617468	parse "1http://h<strel/path": first path segment in URL cannot contain colon
"1http://h<sta:b/c"	31687474703a2f2f683c7374613a622f63	parse "1http://h<sta:b/c": first path segment in URL cannot contain colon
"1http://h<st./rel"	31687474703a2f2f683c73742e2f72656c	parse "1http://h<st./rel": first path segment in URL cannot contain colon
"1http://h<st../rel"	31687474703a2f2f683c73742e2e2f72656c	parse "1http://h<st../rel": first path segment in URL cannot contain colon
"1http://h\"st"	31687474703a2f2f68227374	parse "1http://h\"st": first path segment in URL cannot contain colon
"1http://h\"st/"	31687474703a2f2f682273742f	parse "1http://h\"st/": first path segment in URL cannot contain colon
"1http://h\"st/path"	31687474703a2f2f682273742f70617468	parse "1http://h\"st/path": first path segment in URL cannot contain colon
"1http://h\"st/path/to"	31687474703a2f2f682273742f706174682f746f	parse "1http://h\"st/path/to": first path segment in URL cannot contain colon
"1http://h\"st/pa th"	31687474703a2f2f682273742f7061207468	parse "1http://h\"st/pa th": first path segment in URL cannot contain colon
"1http://h\"st/%2f"	31687474703a2f2f682273742f253266	parse "1http://h\"st/%2f": first path segment in URL cannot contain colon
"1http://h\"st/%zz"	31687474703a2f2f682273742f257a7a	parse "1http://h\"st/%zz": first path segment in URL cannot contain colon
"1http://h\"st/%"	31687474703a2f2f682273742f25	parse "1http://h\"st/%": first path segment in URL cannot contain colon
"1http://h\"st?"	31687474703a2f2f682273743f	parse "1http://h\"st?": first path segment in URL cannot contain colon
"1http://h\"st?a=b"	31687474703a2f2f682273743f613d62	parse "1http://h\"st?a=b": first path segment in URL cannot contain colon
"1http://h\"st?a=b?c=d"	31687474703a2f2f682273743f613d623f633d64	parse "1http://h\"st?a=b?c=d": first path segment in URL cannot contain colon
"1http://h\"st#"	31687474703a2f2f6822737423	parse "1http://h\"st": first path segment in URL cannot contain colon
"1http://h\"st#frag"	31687474703a2f2f682273742366726167	parse "1http://h\"st": first path segment in URL cannot contain colon
"1http://h\"st#%zz"	31687474703a2f2f6822737423257a7a	parse "1http://h\"st": first path segment in URL cannot contain colon
"1http://h\"st#fr ag"	31687474703a2f2f68227374236672206167	parse "1http://h\"st": first path segment in URL cannot contain colon
"1http://h\"st/p?q#f"	31687474703a2f2f682273742f703f712366	parse "1http://h\"st/p?q": first path segment in URL cannot contain colon
"1http://h\"st:opaque"	31687474703a2f2f682273743a6f7061717565	parse "1http://h\"st:opaque": first path segment in URL cannot contain colon
"1http://h\"strel/path"	31687474703a2f2f6822737472656c2f70617468	parse "1http://h\"strel/path": first path segment in URL cannot contain colon
"1http://h\"sta:b/c"	31687474703a2f2f68227374613a622f63	parse "1http://h\"sta:b/c": first path segment in URL cannot contain colon
"1http://h\"st./rel"	31687474703a2f2f682273742e2f72656c	parse "1http://h\"st./rel": first path segment in URL cannot contain colon
"1http://h\"st../rel"	31687474703a2f2f682273742e2e2f72656c	parse "1http://h\"st../rel": first path segment in URL cannot contain colon
"1http://h|st"	31687474703a2f2f687c7374	parse "1http://h|st": first path segment in URL cannot contain colon
"1http://h|st/"	31687474703a2f2f687c73742f	parse "1http://h|st/": first path segment in URL cannot contain colon
"1http://h|st/path"	31687474703a2f2f687c73742f70617468	parse "1http://h|st/path": first path segment in URL cannot contain colon
"1http://h|st/path/to"	31687474703a2f2f687c73742f706174682f746f	parse "1http://h|st/path/to": first path segment in URL cannot contain colon
"1http://h|st/pa th"	31687474703a2f2f687c73742f7061207468	parse "1http://h|st/pa th": first path segment in URL cannot contain colon
"1http://h|st/%2f"	31687474703a2f2f687c73742f253266	parse "1http://h|st/%2f": first path segment in URL cannot contain colon
"1http://h|st/%zz"	31687474703a2f2f687c73742f257a7a	parse "1http://h|st/%zz": first path segment in URL cannot contain colon
"1http://h|st/%"	31687474703a2f2f687c73742f25	parse "1http://h|st/%": first path segment in URL cannot contain colon
"1http://h|st?"	31687474703a2f2f687c73743f	parse "1http://h|st?": first path segment in URL cannot contain colon
"1http://h|st?a=b"	31687474703a2f2f687c73743f613d62	parse "1http://h|st?a=b": first path segment in URL cannot contain colon
"1http://h|st?a=b?c=d"	31687474703a2f2f687c73743f613d623f633d64	parse "1http://h|st?a=b?c=d": first path segment in URL cannot contain colon
"1http://h|st#"	31687474703a2f2f687c737423	parse "1http://h|st": first path segment in URL cannot contain colon
"1http://h|st#frag"	31687474703a2f2f687c73742366726167	parse "1http://h|st": first path segment in URL cannot contain colon
"1http://h|st#%zz"	31687474703a2f2f687c737423257a7a	parse "1http://h|st": first path segment in URL cannot contain colon
"1http://h|st#fr ag"	31687474703a2f2f687c7374236672206167	parse "1http://h|st": first path segment in URL cannot contain colon
"1http://h|st/p?q#f"	31687474703a2f2f687c73742f703f712366	parse "1http://h|st/p?q": first path segment in URL cannot contain colon
"1http://h|st:opaque"	31687474703a2f2f687c73743a6f7061717565	parse "1http://h|st:opaque": first path segment in URL cannot contain colon
"1http://h|strel/path"	31687474703a2f2f687c737472656c2f70617468	parse "1http://h|strel/path": first path segment in URL cannot contain colon
"1http://h|sta:b/c"	31687474703a2f2f687c7374613a622f63	parse "1http://h|sta:b/c": first path segment in URL cannot contain colon
"1http://h|st./rel"	31687474703a2f2f687c73742e2f72656c	parse "1http://h|st./rel": first path segment in URL cannot contain colon
"1http://h|st../rel"	31687474703a2f2f687c73742e2e2f72656c	parse "1http://h|st../rel": first path segment in URL cannot contain colon
"1http://h{st"	31687474703a2f2f687b7374	parse "1http://h{st": first path segment in URL cannot contain colon
"1http://h{st/"	31687474703a2f2f687b73742f	parse "1http://h{st/": first path segment in URL cannot contain colon
"1http://h{st/path"	31687474703a2f2f687b73742f70617468	parse "1http://h{st/path": first path segment in URL cannot contain colon
"1http://h{st/path/to"	31687474703a2f2f687b73742f706174682f746f	parse "1http://h{st/path/to": first path segment in URL cannot contain colon
"1http://h{st/pa th"	31687474703a2f2f687b73742f7061207468	parse "1http://h{st/pa th": first path segment in URL cannot contain colon
"1http://h{st/%2f"	31687474703a2f2f687b73742f253266	parse "1http://h{st/%2f": first path segment in URL cannot contain colon
"1http://h{st/%zz"	31687474703a2f2f687b73742f257a7a	parse "1http://h{st/%zz": first path segment in URL cannot contain colon
"1http://h{st/%"	31687474703a2f2f687b73742f25	parse "1http://h{st/%": first path segment in URL cannot contain colon
"1http://h{st?"	31687474703a2f2f687b73743f	parse "1http://h{st?": first path segment in URL cannot contain colon
"1http://h{st?a=b"	31687474703a2f2f687b73743f613d62	parse "1http://h{st?a=b": first path segment in URL cannot contain colon
"1http://h{st?a=b?c=d"	31687474703a2f2f687b73743f613d623f633d64	parse "1http://h{st?a=b?c=d": first path segment in URL cannot contain colon
"1http://h{st#"	31687474703a2f2f687b737423	parse "1http://h{st": first path segment in URL cannot contain colon
"1http://h{st#frag"	31687474703a2f2f687b73742366726167	parse "1http://h{st": first path segment in URL cannot contain colon
"1http://h{st#%zz"	31687474703a2f2f687b737423257a7a	parse "1http://h{st": first path segment in URL cannot contain colon
"1http://h{st#fr ag"	31687474703a2f2f687b7374236672206167	parse "1http://h{st": first path segment in URL cannot contain colon
"1http://h{st/p?q#f"	31687474703a2f2f687b73742f703f712366	parse "1http://h{st/p?q": first path segment in URL cannot contain colon
"1http://h{st:opaque"	31687474703a2f2f687b73743a6f7061717565	parse "1http://h{st:opaque": first path segment in URL cannot contain colon
"1http://h{strel/path"	31687474703a2f2f687b737472656c2f70617468	parse "1http://h{strel/path": first path segment in URL cannot contain colon
"1http://h{sta:b/c"	31687474703a2f2f687b7374613a622f63	parse "1http://h{sta:b/c": first path segment in URL cannot contain colon
"1http://h{st./rel"	31687474703a2f2f687b73742e2f72656c	parse "1http://h{st./rel": first path segment in URL cannot contain colon
"1http://h{st../rel"	31687474703a2f2f687b73742e2e2f72656c	parse "1http://h{st../rel": first path segment in URL cannot contain colon
"+:"	2b3a	parse "+:": first path segment in URL cannot contain colon
"+:/"	2b3a2f	parse "+:/": first path segment in URL cannot contain colon
"+:/path"	2b3a2f70617468	parse "+:/path": first path segment in URL cannot contain colon
"+:/path/to"	2b3a2f706174682f746f	parse "+:/path/to": first path segment in URL cannot contain colon
"+:/pa th"	2b3a2f7061207468	parse "+:/pa th": first path segment in URL cannot contain colon
"+:/%2f"	2b3a2f253266	parse "+:/%2f": first path segment in URL cannot contain colon
"+:/%zz"	2b3a2f257a7a	parse "+:/%zz": first path segment in URL cannot contain colon
"+:/%"	2b3a2f25	parse "+:/%": first path segment in URL cannot contain colon
"+:?"	2b3a3f	parse "+:?": first path segment in URL cannot contain colon
"+:?a=b"	2b3a3f613d62	parse "+:?a=b": first path segment in URL cannot contain colon
"+:?a=b?c=d"	2b3a3f613d623f633d64	parse "+:?a=b?c=d": first path segment in URL cannot contain colon
"+:#"	2b3a23	parse "+:": first path segment in URL cannot contain colon
"+:#frag"	2b3a2366726167	parse "+:": first path segment in URL cannot contain colon
"+:#%zz"	2b3a23257a7a	parse "+:": first path segment in URL cannot contain colon
"+:#fr ag"	2b3a236672206167	parse "+:": first path segment in URL cannot contain colon
"+:/p?q#f"	2b3a2f703f712366	parse "+:/p?q": first path segment in URL cannot contain colon
"+::opaque"	2b3a3a6f7061717565	parse "+::opaque": first path segment in URL cannot contain colon
"+:rel/path"	2b3a72656c2f70617468	parse "+:rel/path": first path segment in URL cannot contain colon
"+:a:b/c"	2b3a613a622f63	parse "+:a:b/c": first path segment in URL cannot contain colon
"+:./rel"	2b3a2e2f72656c	parse "+:./rel": first path segment in URL cannot contain colon
"+:../rel"	2b3a2e2e2f72656c	parse "+:../rel": first path segment in URL cannot contain colon
"+://"	2b3a2f2f	parse "+://": first path segment in URL cannot contain colon
"+:///"	2b3a2f2f2f	parse "+:///": first path segment in URL cannot contain colon
"+:///path"	2b3a2f2f2f70617468	parse "+:///path": first path segment in URL cannot contain colon
"+:///path/to"	2b3a2f2f2f706174682f746f	parse "+:///path/to": first path segment in URL cannot contain colon
"+:///pa th"	2b3a2f2f2f7061207468	parse "+:///pa th": first path segment in URL cannot contain colon
"+:///%2f"	2b3a2f2f2f253266	parse "+:///%2f": first path segment in URL cannot contain colon
"+:///%zz"	2b3a2f2f2f257a7a	parse "+:///%zz": first path segment in URL cannot contain colon
"+:///%"	2b3a2f2f2f25	parse "+:///%": first path segment in URL cannot contain colon
"+://?"	2b3a2f2f3f	parse "+://?": first path segment in URL cannot contain colon
"+://?a=b"	2b3a2f2f3f613d62	parse "+://?a=b": first path segment in URL cannot contain colon
"+://?a=b?c=d"	2b3a2f2f3f613d623f633d64	parse "+://?a=b?c=d": first path segment in URL cannot contain colon
"+://#"	2b3a2f2f23	parse "+://": first path segment in URL cannot contain colon
"+://#frag"	2b3a2f2f2366726167	parse "+://": first path segment in URL cannot contain colon
"+://#%zz"	2b3a2f2f23257a7a	parse "+://": first path segment in URL cannot contain colon
"+://#fr ag"	2b3a2f2f236672206167	parse "+://": first path segment in URL cannot contain colon
"+:///p?q#f"	2b3a2f2f2f703f712366	parse "+:///p?q": first path segment in URL cannot contain colon
"+://:opaque"	2b3a2f2f3a6f7061717565	parse "+://:opaque": first path segment in URL cannot contain colon
"+://rel/path"	2b3a2f2f72656c2f70617468	parse "+://rel/path": first path segment in URL cannot contain colon
"+://a:b/c"	2b3a2f2f613a622f63	parse "+://a:b/c": first path segment in URL cannot contain colon
"+://./rel"	2b3a2f2f2e2f72656c	parse "+://./rel": first path segment in URL cannot contain colon
"+://../rel"	2b3a2f2f2e2e2f72656c	parse "+://../rel": first path segment in URL cannot contain colon
"+:////"	2b3a2f2f2f2f	parse "+:////": first path segment in URL cannot contain colon
"+:////path"	2b3a2f2f2f2f70617468	parse "+:////path": first path segment in URL cannot contain colon
"+:////path/to"	2b3a2f2f2f2f706174682f746f	parse "+:////path/to": first path segment in URL cannot contain colon
"+:////pa th"	2b3a2f2f2f2f7061207468	parse "+:////pa th": first path segment in URL cannot contain colon
"+:////%2f"	2b3a2f2f2f2f253266	parse "+:////%2f": first path segment in URL cannot contain colon
"+:////%zz"	2b3a2f2f2f2f257a7a	parse "+:////%zz": first path segment in URL cannot contain colon
"+:////%"	2b3a2f2f2f2f25	parse "+:////%": first path segment in URL cannot contain colon
"+:///?"	2b3a2f2f2f3f	parse "+:///?": first path segment in URL cannot contain colon
"+:///?a=b"	2b3a2f2f2f3f613d62	parse "+:///?a=b": first path segment in URL cannot contain colon
"+:///?a=b?c=d"	2b3a2f2f2f3f613d623f633d64	parse "+:///?a=b?c=d": first path segment in URL cannot contain colon
"+:///#"	2b3a2f2f2f23	parse "+:///": first path segment in URL cannot contain colon
"+:///#frag"	2b3a2f2f2f2366726167	parse "+:///": first path segment in URL cannot contain colon
"+:///#%zz"	2b3a2f2f2f23257a7a	parse "+:///": first path segment in URL cannot contain colon
"+:///#fr ag"	2b3a2f2f2f236672206167	parse "+:///": first path segment in URL cannot contain colon
"+:////p?q#f"	2b3a2f2f2f2f703f712366	parse "+:////p?q": first path segment in URL cannot contain colon
"+:///:opaque"	2b3a2f2f2f3a6f7061717565	parse "+:///:opaque": first path segment in URL cannot contain colon
"+:///rel/path"	2b3a2f2f2f72656c2f70617468	parse "+:///rel/path": first path segment in URL cannot contain colon
"+:///a:b/c"	2b3a2f2f2f613a622f63	parse "+:///a:b/c": first path segment in URL cannot contain colon
"+:///./rel"	2b3a2f2f2f2e2f72656c	parse "+:///./rel": first path segment in URL cannot contain colon
"+:///../rel"	2b3a2f2f2f2e2e2f72656c	parse "+:///../rel": first path segment in URL cannot contain colon
"+://host"	2b3a2f2f686f7374	parse "+://host": first path segment in URL cannot contain colon
"+://host/"	2b3a2f2f686f73742f	parse "+://host/": first path segment in URL cannot contain colon
"+://host/path"	2b3a2f2f686f73742f70617468	parse "+://host/path": first path segment in URL cannot contain colon
"+://host/path/to"	2b3a2f2f686f73742f706174682f746f	parse "+://host/path/to": first path segment in URL cannot contain colon
"+://host/pa th"	2b3a2f2f686f73742f7061207468	parse "+://host/pa th": first path segment in URL cannot contain colon
"+://host/%2f"	2b3a2f2f686f73742f253266	parse "+://host/%2f": first path segment in URL cannot contain colon
"+://host/%zz"	2b3a2f2f686f73742f257a7a	parse "+://host/%zz": first path segment in URL cannot contain colon
"+://host/%"	2b3a2f2f686f73742f25	parse "+://host/%": first path segment in URL cannot contain colon
"+://host?"	2b3a2f2f686f73743f	parse "+://host?": first path segment in URL cannot contain colon
"+://host?a=b"	2b3a2f2f686f73743f613d62	parse "+://host?a=b": first path segment in URL cannot contain colon
"+://host?a=b?c=d"	2b3a2f2f686f73743f613d623f633d64	parse "+://host?a=b?c=d": first path segment in URL cannot contain colon
"+://host#"	2b3a2f2f686f737423	parse "+://host": first path segment in URL cannot contain colon
"+://host#frag"	2b3a2f2f686f73742366726167	parse "+://host": first path segment in URL cannot contain colon
"+://host#%zz"	2b3a2f2f686f737423257a7a	parse "+://host": first path segment in URL cannot contain colon
"+://host#fr ag"	2b3a2f2f686f7374236672206167	parse "+://host": first path segment in URL cannot contain colon
"+://host/p?q#f"	2b3a2f2f686f73742f703f712366	parse "+://host/p?q": first path segment in URL cannot contain colon
"+://host:opaque"	2b3a2f2f686f73743a6f7061717565	parse "+://host:opaque": first path segment in URL cannot contain colon
"+://hostrel/path"	2b3a2f2f686f737472656c2f70617468	parse "+://hostrel/path": first path segment in URL cannot contain colon
"+://hosta:b/c"	2b3a2f2f686f7374613a622f63	parse "+://hosta:b/c": first path segment in URL cannot contain colon
"+://host./rel"	2b3a2f2f686f73742e2f72656c	parse "+://host./rel": first path segment in URL cannot contain colon
"+://host../rel"	2b3a2f2f686f73742e2e2f72656c	parse "+://host../rel": first path segment in URL cannot contain colon
"+://host:80"	2b3a2f2f686f73743a3830	parse "+://host:80": first path segment in URL cannot contain colon
"+://host:80/"	2b3a2f2f686f73743a38302f	parse "+://host:80/": first path segment in URL cannot contain colon
"+://host:80/path"	2b3a2f2f686f73743a38302f70617468	parse "+://host:80/path": first path segment in URL cannot contain colon
"+://host:80/path/to"	2b3a2f2f686f73743a38302f706174682f746f	parse "+://host:80/path/to": first path segment in URL cannot contain colon
"+://host:80/pa th"	2b3a2f2f686f73743a38302f7061207468	parse "+://host:80/pa th": first path segment in URL cannot contain colon
"+://host:80/%2f"	2b3a2f2f686f73743a38302f253266	parse "+://host:80/%2f": first path segment in URL cannot contain colon
"+://host:80/%zz"	2b3a2f2f686f73743a38302f257a7a	parse "+://host:80/%zz": first path segment in URL cannot contain colon
"+://host:80/%"	2b3a2f2f686f73743a38302f25	parse "+://host:80/%": first path segment in URL cannot contain colon
"+://host:80?"	2b3a2f2f686f73743a38303f	parse "+://host:80?": first path segment in URL cannot contain colon
"+://host:80?a=b"	2b3a2f2f686f73743a38303f613d62	parse "+://host:80?a=b": first path segment in URL cannot contain colon
"+://host:80?a=b?c=d"	2b3a2f2f686f73743a38303f613d623f633d64	parse "+://host:80?a=b?c=d": first path segment in URL cannot contain colon
"+://host:80#"	2b3a2f2f686f73743a383023	parse "+://host:80": first path segment in URL cannot contain colon
"+://host:80#frag"	2b3a2f2f686f73743a38302366726167	parse "+://host:80": first path segment in URL cannot contain colon
"+://host:80#%zz"	2b3a2f2f686f73743a383023257a7a	parse "+://host:80": first path segment in URL cannot contain colon
"+://host:80#fr ag"	2b3a2f2f686f73743a3830236672206167	parse "+://host:80": first path segment in URL cannot contain colon
"+://host:80/p?q#f"	2b3a2f2f686f73743a38302f703f712366	parse "+://host:80/p?q": first path segment in URL cannot contain colon
"+://host:80:opaque"	2b3a2f2f686f73743a38303a6f7061717565	parse "+://host:80:opaque": first path segment in URL cannot contain colon
"+://host:80rel/path"	2b3a2f2f686f73743a383072656c2f70617468	parse "+://host:80rel/path": first path segment in URL cannot contain colon
"+://host:80a:b/c"	2b3a2f2f686f73743a3830613a622f63	parse "+://host:80a:b/c": first path segment in URL cannot contain colon
"+://host:80./rel"	2b3a2f2f686f73743a38302e2f72656c	parse "+://host:80./rel": first path segment in URL cannot contain colon
"+://host:80../rel"	2b3a2f2f686f73743a38302e2e2f72656c	parse "+://host:80../rel": first path segment in URL cannot contain colon
"+://host:"	2b3a2f2f686f73743a	parse "+://host:": first path segment in URL cannot contain colon
"+://host:/"	2b3a2f2f686f73743a2f	parse "+://host:/": first path segment in URL cannot contain colon
"+://host:/path"	2b3a2f2f686f73743a2f70617468	parse "+://host:/path": first path segment in URL cannot contain colon
"+://host:/path/to"	2b3a2f2f686f73743a2f706174682f746f	parse "+://host:/path/to": first path segment in URL cannot contain colon
"+://host:/pa th"	2b3a2f2f686f73743a2f7061207468	parse "+://host:/pa th": first path segment in URL cannot contain colon
"+://host:/%2f"	2b3a2f2f686f73743a2f253266	parse "+://host:/%2f": first path segment in URL cannot contain colon
"+://host:/%zz"	2b3a2f2f686f73743a2f257a7a	parse "+://host:/%zz": first path segment in URL cannot contain colon
"+://host:/%"	2b3a2f2f686f73743a2f25	parse "+://host:/%": first path segment in URL cannot contain colon
"+://host:?"	2b3a2f2f686f73743a3f	parse "+://host:?": first path segment in URL cannot contain colon
"+://host:?a=b"	2b3a2f2f686f73743a3f613d62	parse "+://host:?a=b": first path segment in URL cannot contain colon
"+://host:?a=b?c=d"	2b3a2f2f686f73743a3f613d623f633d64	parse "+://host:?a=b?c=d": first path segment in URL cannot contain colon
"+://host:#"	2b3a2f2f686f73743a23	parse "+://host:": first path segment in URL cannot contain colon
"+://host:#frag"	2b3a2f2f686f73743a2366726167	parse "+://host:": first path segment in URL cannot contain colon
"+://host:#%zz"	2b3a2f2f686f73743a23257a7a	parse "+://host:": first path segment in URL cannot contain colon
"+://host:#fr ag"	2b3a2f2f686f73743a236672206167	parse "+://host:": first path segment in URL cannot contain colon
"+://host:/p?q#f"	2b3a2f2f686f73743a2f703f712366	parse "+://host:/p?q": first path segment in URL cannot contain colon
"+://host::opaque"	2b3a2f2f686f73743a3a6f7061717565	parse "+://host::opaque": first path segment in URL cannot contain colon
"+://host:rel/path"	2b3a2f2f686f73743a72656c2f70617468	parse "+://host:rel/path": first path segment in URL cannot contain colon
"+://host:a:b/c"	2b3a2f2f686f73743a613a622f63	parse "+://host:a:b/c": first path segment in URL cannot contain colon
"+://host:./rel"	2b3a2f2f686f73743a2e2f72656c	parse "+://host:./rel": first path segment in URL cannot contain colon
"+://host:../rel"	2b3a2f2f686f73743a2e2e2f72656c	parse "+://host:../rel": first path segment in URL cannot contain colon
"+://host:port"	2b3a2f2f686f73743a706f7274	parse "+://host:port": first path segment in URL cannot contain colon
"+://host:port/"	2b3a2f2f686f73743a706f72742f	parse "+://host:port/": first path segment in URL cannot contain colon
"+://host:port/path"	2b3a2f2f686f73743a706f72742f70617468	parse "+://host:port/path": first path segment in URL cannot contain colon
